Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Male,21.635977,1.783901,116.311962,yes,yes,2.0,3.0,Sometimes,no,1.992586,no,1.030526,1.157466,Sometimes,Public_Transportation,2
Female,19.774317,1.507106,64.814109,no,yes,1.773265,2.608055,Sometimes,no,1.0,yes,0.934286,0.890626,Sometimes,Public_Transportation,5
Female,25.962949,1.644053,104.741914,yes,yes,3.0,3.0,Sometimes,no,2.632498,no,0.05093,0.438216,Sometimes,Public_Transportation,4
Female,19.0,1.52,42.0,no,yes,3.0,3.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,0
Female,23.0,1.63,53.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,1
Male,24.825393,1.825449,118.332689,yes,yes,2.9673,2.676148,Sometimes,no,2.497065,no,1.083572,0.00159,Sometimes,Public_Transportation,3
Female,34.0,1.68,77.0,yes,no,3.0,1.0,Sometimes,no,3.0,no,0.0,0.0,Sometimes,Automobile,5
Female,26.0,1.640125,111.884535,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,0.0,0.094213,Sometimes,Public_Transportation,4
Female,25.951737,1.63073,102.233445,yes,yes,3.0,3.0,Sometimes,no,1.11756,no,0.035928,0.441502,Sometimes,Public_Transportation,4
Male,21.02064,1.717037,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.993666,1.343044,Sometimes,Public_Transportation,5
Male,24.149036,1.824901,120.699119,yes,yes,2.784464,1.338033,Sometimes,no,2.358088,no,1.113169,0.0,Sometimes,Public_Transportation,3
Male,22.518787,1.829757,120.399758,yes,yes,2.945967,3.0,Sometimes,no,2.816015,no,1.814869,0.716327,Sometimes,Public_Transportation,3
Male,23.260061,1.755938,119.201465,yes,yes,2.357496,3.0,Sometimes,no,2.15687,no,1.076729,0.0,Sometimes,Public_Transportation,3
Male,20.013906,1.721854,52.058335,yes,yes,2.748243,3.0,Frequently,no,2.0,no,0.0,0.081156,no,Public_Transportation,0
Male,25.659092,1.764138,117.631707,yes,yes,1.950742,3.0,Sometimes,no,2.0,no,1.742453,0.632467,Sometimes,Public_Transportation,3
Male,30.796262,1.759772,100.431625,yes,yes,2.959658,2.95833,Sometimes,no,1.0,no,1.926381,0.0,no,Public_Transportation,3
Female,26.0,1.641601,111.830924,yes,yes,3.0,3.0,Sometimes,no,2.770125,no,0.0,0.051858,Sometimes,Public_Transportation,4
Male,17.0,1.74,64.0,no,no,3.0,4.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,1
Male,20.254534,1.841879,87.27989,no,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.575969,Sometimes,Public_Transportation,5
Female,23.0,1.57,50.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,2.0,Sometimes,Public_Transportation,1
Female,18.086772,1.633675,78.967919,yes,yes,2.0,2.743277,Sometimes,no,1.023328,no,0.0,1.556052,no,Public_Transportation,5
Male,20.0,1.8,108.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,1.0,no,Public_Transportation,2
Female,43.726081,1.614182,84.134712,yes,yes,2.576449,2.740492,Sometimes,no,1.228838,no,0.886817,0.0,no,Automobile,2
Male,25.139466,1.87407,121.889803,yes,yes,2.423291,3.0,Sometimes,no,2.868132,no,1.078719,0.0,Sometimes,Public_Transportation,3
Female,25.95774,1.62414,109.931233,yes,yes,3.0,3.0,Sometimes,no,1.067716,no,0.0,0.444532,Sometimes,Public_Transportation,4
Female,38.943282,1.524293,80.555875,yes,yes,2.0,2.983201,Sometimes,no,1.0,no,0.0,0.0,no,Automobile,5
Female,21.0,1.6,45.0,no,yes,2.0,3.0,Sometimes,yes,2.0,no,1.0,0.0,no,Public_Transportation,0
Male,30.64243,1.705584,100.642257,yes,yes,2.880759,1.569176,Sometimes,no,1.0,no,1.980401,1.743319,no,Public_Transportation,3
Male,21.997335,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.878414,1.0,no,Public_Transportation,6
Male,18.0,1.8,60.0,yes,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,1.0,no,Automobile,0
Male,21.0,1.78,72.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Motorbike,1
Female,18.0,1.7,60.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Automobile,1
Male,17.729923,1.703098,75.920519,no,yes,2.0,3.986652,Sometimes,no,2.044694,yes,1.0,1.0,Sometimes,Public_Transportation,5
Female,25.951737,1.62826,104.741914,yes,yes,3.0,3.0,Sometimes,no,2.569364,no,0.317363,0.31794,Sometimes,Public_Transportation,4
Female,22.935612,1.755507,52.08657,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.838881,0.966181,no,Public_Transportation,0
Female,25.968792,1.641849,104.839068,yes,yes,3.0,3.0,Sometimes,no,2.632224,no,0.083675,0.713823,Sometimes,Public_Transportation,4
Male,19.0,1.77,79.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Frequently,Public_Transportation,5
Male,26.826961,1.75,120.0,yes,yes,2.219186,3.0,Sometimes,no,2.715856,no,0.148628,0.584755,Sometimes,Public_Transportation,3
Male,25.696073,1.84995,120.898397,yes,yes,3.0,3.0,Sometimes,no,2.868132,no,1.46046,0.0,Sometimes,Public_Transportation,3
Female,26.0,1.628909,111.884535,yes,yes,3.0,3.0,Sometimes,no,2.768141,no,0.0,0.140368,Sometimes,Public_Transportation,4
Female,21.840654,1.737313,133.845064,yes,yes,3.0,3.0,Sometimes,no,2.739351,no,1.520818,0.894105,Sometimes,Public_Transportation,4
Female,26.0,1.624134,111.357062,yes,yes,3.0,3.0,Sometimes,no,2.623489,no,0.0,0.101598,Sometimes,Public_Transportation,4
Female,37.974483,1.549812,76.65949,yes,yes,2.04516,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,2
Female,25.907833,1.668931,104.585783,yes,yes,3.0,3.0,Sometimes,no,2.72005,no,0.162083,0.539074,Sometimes,Public_Transportation,4
Male,21.008051,1.828276,106.528811,yes,yes,2.712747,3.0,Sometimes,no,2.966647,no,0.827502,0.402075,Sometimes,Public_Transportation,2
Female,20.0,1.69,60.0,yes,yes,2.0,4.0,Sometimes,no,1.0,no,2.0,0.0,no,Public_Transportation,1
Female,22.087389,1.690727,80.473587,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.358699,0.86374,no,Public_Transportation,6
Male,33.0,1.85,66.5,no,yes,2.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,1
Female,21.362877,1.801746,152.371911,yes,yes,3.0,3.0,Sometimes,no,2.41752,no,0.992829,0.92376,Sometimes,Public_Transportation,4
Male,27.0,1.87,68.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Walking,1
Male,21.0,1.62,69.575315,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,5
Male,21.72738,1.783782,105.000276,yes,yes,2.869833,3.0,Sometimes,no,2.35818,no,0.349371,0.0,Sometimes,Public_Transportation,2
Female,19.955257,1.559567,42.0,no,no,3.0,1.0,Frequently,no,1.965237,yes,1.37467,0.0,Sometimes,Public_Transportation,0
Female,20.089969,1.801478,151.417292,yes,yes,3.0,3.0,Sometimes,no,2.305574,no,1.881761,0.922749,Sometimes,Public_Transportation,4
Male,26.699317,1.789992,119.201465,yes,yes,2.195964,3.0,Sometimes,no,2.511399,no,0.691369,0.0,Sometimes,Automobile,3
Female,18.314593,1.623278,105.131956,yes,yes,3.0,3.0,Sometimes,no,1.554925,no,0.067491,0.918468,Sometimes,Public_Transportation,4
Female,26.0,1.624576,110.804337,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.0,0.269577,Sometimes,Public_Transportation,4
Male,19.0,1.8,85.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation,5
Male,19.0,1.722527,84.493156,yes,yes,2.0,2.884848,Sometimes,no,2.0,no,2.0,1.283673,Sometimes,Public_Transportation,6
Female,26.0,1.654875,111.93301,yes,yes,3.0,3.0,Sometimes,no,2.774014,no,0.0,0.088236,Sometimes,Public_Transportation,4
Female,26.0,1.626503,110.818757,yes,yes,3.0,3.0,Sometimes,no,1.610768,no,0.0,0.264969,Sometimes,Public_Transportation,4
Female,26.0,1.656504,111.874519,yes,yes,3.0,3.0,Sometimes,no,2.893117,no,0.0,0.160138,Sometimes,Public_Transportation,4
Female,19.0,1.61,45.0,no,no,3.0,3.0,Sometimes,no,1.0,yes,2.0,0.0,no,Public_Transportation,0
Male,22.927011,1.734237,95.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.208142,1.917679,no,Public_Transportation,2
Male,25.955014,1.696412,90.0,yes,yes,2.0,3.0,Sometimes,no,2.092509,no,0.008013,0.261793,Sometimes,Public_Transportation,2
Male,32.259623,1.709731,102.784864,yes,yes,2.919526,2.37985,Sometimes,no,1.0,no,0.977998,0.0,no,Public_Transportation,3
Female,40.794057,1.586952,80.535698,yes,yes,2.008245,3.0,Sometimes,no,2.173417,no,1.0,0.0,no,Automobile,2
Male,17.412629,1.758539,59.243506,yes,yes,2.424977,4.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile,0
Female,21.0,1.6,78.0,yes,yes,2.0,1.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation,2
Female,22.0,1.7,50.0,yes,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,2.0,no,Public_Transportation,0
Male,22.865018,1.82559,120.748213,yes,yes,2.765063,3.0,Sometimes,no,3.0,no,0.614959,0.267076,Sometimes,Public_Transportation,3
Female,21.016849,1.744319,131.572791,yes,yes,3.0,3.0,Sometimes,no,1.656082,no,1.689525,0.093941,Sometimes,Public_Transportation,4
Male,21.0,1.706525,75.0,no,yes,3.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,5
Male,30.967417,1.75,120.980508,yes,yes,2.156065,3.0,Sometimes,no,2.524432,no,1.058378,0.0,Sometimes,Automobile,3
Female,30.610436,1.559499,71.799982,yes,yes,2.0,3.0,Sometimes,no,1.483856,no,0.0,1.253311,Sometimes,Automobile,6
Female,18.0,1.67,50.0,no,yes,3.0,1.0,Sometimes,no,1.0,no,1.0,2.0,Sometimes,Public_Transportation,0
Female,17.0,1.6,65.0,yes,yes,3.0,3.0,Always,no,2.0,yes,0.0,1.0,Sometimes,Public_Transportation,5
Male,18.0,1.8,60.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,1
Female,21.0,1.62,70.0,no,yes,3.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,5
Male,32.707653,1.719342,85.0,yes,yes,2.0,1.924168,Sometimes,no,1.639807,no,0.917014,0.0,no,Automobile,6
Male,21.0,1.82,72.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,1.0,no,Public_Transportation,1
Male,23.411141,1.766547,121.284533,yes,yes,2.007845,2.122545,Sometimes,no,1.968796,no,1.587406,0.838947,Sometimes,Public_Transportation,3
Female,21.0,1.5,50.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation,1
Female,17.0,1.71,50.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation,0
Male,24.0,1.79,90.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,2
Female,19.0,1.55,55.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,1
Female,26.0,1.634894,111.216192,yes,yes,3.0,3.0,Sometimes,no,2.70914,no,0.0,0.723154,Sometimes,Public_Transportation,4
Male,24.443011,1.785957,104.988925,yes,yes,2.85916,1.116401,Sometimes,no,2.535629,no,0.112454,0.0,Sometimes,Public_Transportation,3
Female,20.0,1.5,65.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,6
Male,38.112989,1.75,118.277657,yes,yes,2.444599,3.0,Sometimes,no,2.078297,no,0.766007,0.0,Sometimes,Automobile,3
Male,30.315784,1.758355,118.277657,yes,yes,2.18354,3.0,Sometimes,no,2.0,no,1.05545,0.0,Sometimes,Automobile,3
Male,27.394123,1.759324,112.277567,yes,yes,2.244142,3.0,Sometimes,yes,2.112032,no,0.0,0.39174,Sometimes,Automobile,3
Male,22.596576,1.858624,88.675503,yes,yes,2.0,2.77684,Sometimes,no,1.278231,no,0.55713,0.0,Sometimes,Public_Transportation,6
Male,17.0,1.7,99.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,6
Male,41.0,1.75,75.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,2
Female,21.3928,1.549812,44.918255,no,no,2.869778,3.0,Frequently,no,1.191401,no,1.978631,0.0,Sometimes,Public_Transportation,0
Female,19.693804,1.627839,133.852432,yes,yes,3.0,3.0,Sometimes,no,2.721356,no,1.465909,0.620465,Sometimes,Public_Transportation,4
Male,37.186795,1.749405,120.423567,yes,yes,2.974006,3.0,Sometimes,no,1.846626,no,0.690269,0.673408,no,Automobile,3
Female,21.682636,1.746411,132.94066,yes,yes,3.0,3.0,Sometimes,no,2.869439,no,1.429256,0.723366,Sometimes,Public_Transportation,4
Male,20.0,1.7,82.0,no,yes,1.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,6
Male,29.687488,1.835643,112.395309,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.743005,1.443328,Sometimes,Automobile,3
Female,22.142432,1.65,80.0,yes,yes,3.0,2.741413,Sometimes,no,2.0,no,1.0,1.253311,no,Public_Transportation,6
Female,18.0,1.7,50.0,no,no,3.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,0
Female,23.0,1.66,60.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,1
Female,20.0,1.56,45.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,1
Male,30.710511,1.836592,120.613561,yes,yes,2.724285,3.0,Sometimes,no,2.165048,no,0.614959,1.150439,Sometimes,Automobile,3
Female,19.0,1.6,45.0,no,no,3.0,3.0,Frequently,no,2.0,yes,1.0,0.0,Sometimes,Automobile,0
Male,24.825398,1.82559,120.860386,yes,yes,2.906269,3.0,Sometimes,no,2.825629,no,1.628637,0.0,Sometimes,Public_Transportation,3
Male,23.0,1.65,95.0,yes,yes,2.0,3.0,Always,no,3.0,no,3.0,2.0,no,Public_Transportation,5
Female,25.994949,1.629191,104.94582,yes,yes,3.0,3.0,Sometimes,no,2.72005,no,0.0,0.780199,Sometimes,Public_Transportation,4
Male,21.0,1.75,75.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,1
Female,21.868932,1.694726,133.76473,yes,yes,3.0,3.0,Sometimes,no,1.338241,no,1.612741,0.912457,Sometimes,Public_Transportation,4
Female,18.0,1.719365,50.0,no,yes,2.031246,3.754599,Sometimes,no,1.846441,no,1.39016,1.0,Sometimes,Public_Transportation,0
Female,21.0,1.68,53.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Male,38.370628,1.772045,118.370628,yes,yes,2.21965,2.752815,Sometimes,no,1.98459,no,0.64235,0.0,Sometimes,Automobile,3
Male,22.0,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,2.0,Sometimes,Public_Transportation,6
Male,19.0,1.72,85.0,no,no,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,6
Male,22.851721,1.856811,121.277832,yes,yes,2.903545,2.714115,Sometimes,no,2.151809,no,0.986414,0.0,Sometimes,Public_Transportation,3
Male,19.773303,1.841151,91.499683,yes,yes,1.0,3.0,Sometimes,no,1.134658,no,0.915699,0.965464,Sometimes,Public_Transportation,6
Male,18.0,1.8,68.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,1
Female,22.884722,1.613574,82.694689,yes,yes,2.869436,2.937989,Sometimes,no,2.0,no,0.0,1.609773,no,Public_Transportation,2
Male,18.0,1.79,64.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,1
Female,18.0,1.63,50.0,yes,yes,3.0,1.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Female,23.806789,1.694633,84.451423,yes,yes,2.061969,3.0,Sometimes,no,2.515765,no,2.077653,0.393358,no,Public_Transportation,2
Male,21.0,1.74,94.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,2
Male,29.827481,1.899588,124.269251,yes,yes,2.048962,3.0,Sometimes,no,2.822871,no,0.838739,0.0,Sometimes,Public_Transportation,3
Male,21.0,1.65,88.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation,2
Male,30.304203,1.764138,118.363376,yes,yes,2.9673,3.0,Sometimes,no,2.115967,no,0.393452,1.914531,Sometimes,Automobile,3
Male,27.266287,1.82559,120.775439,yes,yes,2.644094,3.0,Sometimes,no,2.923856,no,1.072662,0.267076,Sometimes,Automobile,3
Male,17.0,1.7,85.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,6
Male,21.0,1.72,75.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,5
Female,23.0,1.6,84.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,1.0,no,Public_Transportation,2
Male,27.0,1.67,78.0,yes,no,3.0,1.0,Sometimes,no,3.0,no,0.0,1.0,Sometimes,Automobile,6
Female,22.988004,1.593847,44.050251,no,no,3.0,3.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,0
Male,22.0,1.7,75.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,5
Male,21.0,1.79,78.0,yes,yes,2.0,1.0,Frequently,no,2.0,no,1.0,2.0,Frequently,Public_Transportation,5
Male,27.635029,1.856315,117.651046,yes,yes,2.722161,2.110937,Sometimes,no,2.0,no,0.598438,0.36037,Sometimes,Public_Transportation,3
Female,18.0,1.56,58.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,1
Male,27.0,1.7,78.0,yes,no,2.0,3.0,Frequently,no,3.0,no,2.0,0.0,no,Public_Transportation,6
Male,23.826684,1.763343,121.204668,yes,yes,2.758394,2.999346,Sometimes,no,1.957871,no,0.852344,0.0,Sometimes,Public_Transportation,3
Female,38.0,1.55,63.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile,5
Female,25.036269,1.667768,112.776612,yes,yes,3.0,3.0,Sometimes,no,2.955075,no,0.485322,0.028583,Sometimes,Public_Transportation,4
Female,29.669219,1.650012,89.496905,yes,yes,2.971574,1.971472,Sometimes,no,1.879381,no,1.874662,0.0,Sometimes,Automobile,2
Male,20.0,1.77,105.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,2
